time,open,high,low,close,pivot_low,pivot_high
1673222400000,1.06624,1.06647,1.06613,1.06646,0.0,0.0
1673222460000,1.06647,1.06662,1.06644,1.06656,0.0,0.0
1673222520000,1.06655,1.06667,1.06648,1.06666,0.0,0.0
1673222580000,1.06667,1.06676,1.06633,1.06639,0.0,1.06676
1673222640000,1.06643,1.06657,1.0664,1.06657,0.0,0.0
1673222700000,1.06658,1.06658,1.06637,1.06641,0.0,0.0
1673222760000,1.06643,1.06656,1.06636,1.0665,0.0,0.0
1673222820000,1.06649,1.06649,1.06596,1.06619,0.0,0.0
1673222880000,1.0662,1.06642,1.06618,1.06636,0.0,0.0
1673222940000,1.06641,1.06645,1.0662,1.06629,0.0,0.0
1673223000000,1.06628,1.0663,1.06601,1.06615,0.0,0.0
1673223060000,1.06616,1.06616,1.06602,1.06613,0.0,0.0
1673223120000,1.0661,1.06626,1.06584,1.06624,1.06584,0.0
1673223180000,1.0662,1.06637,1.0662,1.06636,0.0,0.0
1673223240000,1.06637,1.06647,1.06626,1.06646,0.0,1.06647
1673223300000,1.06644,1.06646,1.06629,1.06634,0.0,0.0
1673223360000,1.06635,1.06637,1.06623,1.06629,0.0,0.0
1673223420000,1.0663,1.06636,1.06626,1.06631,0.0,0.0
1673223480000,1.0663,1.0663,1.06594,1.06601,1.06594,0.0
1673223540000,1.06605,1.06606,1.066,1.06606,0.0,0.0
1673223600000,1.06605,1.06619,1.06595,1.06595,0.0,0.0
1673223660000,1.06596,1.06606,1.06595,1.06606,0.0,0.0
1673223720000,1.06608,1.06621,1.06608,1.06611,0.0,1.06621
1673223780000,1.0661,1.06611,1.06596,1.06605,0.0,0.0
1673223840000,1.06606,1.06611,1.06595,1.06595,0.0,0.0
1673223900000,1.06596,1.06596,1.06585,1.06587,0.0,0.0
1673223960000,1.06588,1.06591,1.06579,1.0658,0.0,0.0
1673224020000,1.06579,1.0658,1.06539,1.06541,0.0,0.0
1673224080000,1.06541,1.06545,1.06526,1.06531,0.0,0.0
1673224140000,1.0653,1.0654,1.06523,1.06534,0.0,0.0
1673224200000,1.06531,1.06544,1.0652,1.06539,0.0,0.0
1673224260000,1.06542,1.06551,1.06535,1.06546,0.0,0.0
1673224320000,1.06549,1.06561,1.06544,1.06561,0.0,0.0
1673224380000,1.06556,1.06557,1.0653,1.0653,0.0,0.0
1673224440000,1.06548,1.0655,1.0652,1.0652,0.0,0.0
